11.78,190.1053448
26.22,566.4565456
12.29,216.3947563
20.05,421.1379365
5.3,168.7411936
21.79,472.5766929
25.52,702.5777243
2.68,157.1335526
25.83,564.4279362
13.03,301.2971519
3.75,154.3217813
4.08,162.4709335
23.46,522.1989023
29.53,939.0092895
5.47,152.7595523
10.31,180.8604066
27.64,278.9497593
6.54,170.9894636
4.16,166.1093012
21.79,391.1838617
25.1,184.6145561
26.78,474.0933097
24.71,548.367864
5.71,179.0994778
21.95,434.6502184
7.06,177.9011168
5.82,160.234774
22.63,171.1447529
11.36,150.393587
22.03,502.7091508
19.77,410.4536574
14.05,277.096199
14.91,272.1341917
11.19,210.0892995
18.25,319.5394666
23.18,617.6098691
17.03,334.7983041
20.47,305.8882345
7.53,197.5114458
28.04,434.9840634
6.57,189.3307744
1.97,153.699896
26.01,264.7887751
7.12,197.3010806
23.09,261.6277582
22.1,495.1050836
20.71,586.2847263
9.11,225.8436704
24.37,361.3153097
25.81,670.1162909
2.21,153.6545126
20.43,265.2188333
5.91,164.7267312
13.81,217.3487323
19.13,250.5825722
25.29,492.0510614
20.19,214.4694765
5.47,150.5120485
2.41,151.7306771
18.48,198.7590848
10.44,218.5198545
7.15,185.2510969
1.77,152.9681858
11.33,173.9169969
3.6,155.5572826
18.81,425.7213222
15.9,161.6854188
16.45,242.6703672
7.26,160.0199085
17.76,341.9855709
27.69,319.8680008
21.9,605.1658388
0.05,150.0068435
19.2,404.9163105
11.88,167.8537206
16.74,365.7182358
6.07,171.3990134
25.59,283.6601375
14.86,344.7810032
1.1,151.5425874
28.02,489.1318292
17.73,248.6554835
12.62,217.4984426
10.66,188.3974381
22.43,248.0179715
29.64,336.5331308
22.7,418.6398539
11.52,185.8429193
10.04,228.7544828
17.22,449.5568303
12.31,250.9517306
29.13,350.5315546
6.2,160.3483056
16.62,397.2953714
28.76,486.8961077
6.28,158.7455436
20.01,231.7800129
3,152.1260744
18.99,167.8096116
7.42,169.5513989
15.51,397.8301542
7.95,184.8654345
0.9,151.2826378
24.6,262.7129754
26.81,351.7109555
28.91,387.339458
27.93,924.3279239
27.17,304.6238302
24.94,679.669632
7.08,166.861744
28.69,459.008145
21.9,239.775696
2.79,159.0169275
10.88,155.4169777
13.88,262.9454924
10.03,220.5915439
20.8,516.1690949
18.19,174.5506187
16.55,302.8775889
13.77,162.3936194
1.67,153.0609466
3.08,155.996321
15.6,311.5343174
0.52,150.4793067
15.49,228.2030354
26.73,730.2684784
23.88,455.068029
3.28,159.7733838
0.02,150.0156032
0.68,150.7951988
12.76,266.4722223
10.16,231.7079738
22.69,655.0347008
19.98,213.1038531
20.45,298.1248783
20.2,243.2474994
13.18,315.2491767
13.81,173.7758684
28.73,727.8464575
23.75,193.4206605
4.29,158.0832682
11.23,178.1831326
17.8,472.2778697
26.06,767.8737291
16.81,389.5495808
