-5,64.25273362
-5,40.20124919
-4,60.45095639
-4,53.8756673
-4,123.8689959
-3,120.2401649
-3,104.8925069
-3,65.17243813
-3,86.10796532
-3,104.7088097
-3,42.32238376
-3,39.45261902
-2,33.63712729
-2,12.39128239
-2,138.3203184
-1,101.0837796
-1,52.05955156
-1,95.2058119
0,50.79602125
0,112.825304
0,128.925691
0,34.69639182
1,44.893587
1,149.6220109
1,15.05615152
1,68.0074578
1,74.31340604
1,96.65725877
2,24.35462631
2,87.4089162
2,34.46808925
2,153.7932339
3,141.1177023
3,31.08400878
3,127.5726372
3,131.7502501
4,151.6761667
4,100.4809215
4,204.848137
4,159.0235205
4,70.32167534
4,143.680697
4,196.8475078
4,25.56963234
5,214.1593228
6,206.3098242
7,315.3006037
7,411.148672
7,80.21342801
7,113.2968285
7,186.4908002
8,98.03738906
8,194.5490336
8,632.0145854
8,637.8406726
8,613.1555351
9,749.2107232
9,250.0921846
10,718.5985915
10,715.0380482
10,815.4541866
10,714.6558185
11,1240.19058
12,1636.304838
12,1143.884119
12,735.9472455
12,615.357295
13,1784.259857
13,1682.799393
13,1342.924266
14,752.6186236
14,687.7828577
14,1230.666024
14,343.5784756
14,2752.644327
14,2690.067669
15,1448.414417
15,1391.814739
15,1635.214157
15,2532.636064
15,3534.222077
16,3104.437666
16,1645.877382
16,3918.247375
16,4272.839911
16,1663.078299
17,3186.266646
17,1923.796463
17,1813.467324
17,2745.281824
17,4046.435269
18,2874.166025
18,1392.095669
18,5118.718272
18,3215.899193
18,2964.798857
18,3658.389169
18,3220.017863
19,4582.966653
19,263.9733108
20,442.5224348
20,7427.265815
20,2358.278748
20,6660.503621
20,1822.376035
21,4646.082632
21,2063.802628
21,3546.88861
21,2996.13884
21,4651.637775
21,480.0027951
22,4595.028164
22,6186.648218
23,6652.763858
23,1861.878635
24,4837.978606
24,2668.330751
24,476.9617432
25,3390.062178
25,2007.474287
25,14077.69824
25,15246.45263
25,12297.68259
25,5552.075285
25,13972.73211
26,17250.48787
26,11115.51999
26,8985.630668
26,10962.8298
26,16788.28667
27,11047.34864
27,19941.86212
27,16779.52632
28,8715.881715
28,9931.56531
28,17329.45351
28,19402.15688
28,22354.37969
29,17273.43639
29,9417.396996
29,8493.848709
29,20027.92429
29,1088.116669
30,25851.09455
30,23876.136
30,26808.44293
30,11544.57527
30,6828.600429
30,18267.39425
30,17195.97097
